source,text,label
paraphrased,لن تستأنف أمريكا خدمة ميامي حتى يوم الثلاثاء علا أقرب تقدير,2
manual,الصين دارت عقوبات تكنولوجية ضد الماريكان,2
paraphrased,بلومليرغ: أردوغان بالاك ينجح,2
manual,بداو يخدمو بلمنظار فلعمليات لجراحية فعام 2000,2
translated,توتال تمشي للاستثمار فالنفط الصخري,2
youtube,عندي ملايين ولكن ما نقدرش نبدا بيها مشروع فالجزائر,2
paraphrased,قطر اعترفت بالخسائر الاقتصادية جراء الحصار,0
youtube,هكذا درتو على رايس سع مزالو عايش ليومنا هذا خافو على رواحكم الموت بالنهار والموت علينا حق,0
manual,عرف حكاية شاشى نايدو النجمة الجنوب أفريقية اللي ماخلاوهاش تدخل لاسرائيل,2
manual,داكار من لمدن لحيوية بزاف فالستغال,2
manual,خدمة الصندوق تع النقد فعام 2000,2
manual,فعام 2011 صرا ازمة كبيرة تع دراهم فيطاليا,2
youtube,الله لاتربح لي نشر هدا الخبر تبغو الفتنة.,0
youtube,بركا من الكذوب حابين تقتلو الناس وهم حيين حشم على روحك بركا من الذنوب.,0
translated,اسرائيل دارت غارات بزاف على غزة بعد ما أصابو ليهم أربع جنود,0
manual,تاسست لمنظمة تع الصحة لعالمية فعام 1948,2
paraphrased,رسّامة دزيرية: مانرسمش  خيال، بل حقيقة,2
paraphrased,ولاية امريكية تكلاصي فالمرتبة العاشرة فالاقتصاد,2
paraphrased,ماليزيا راهي واجدة باش توفر مأوى مؤقت للروهينجا الهاربين من العنف,2
translated,مدخول تاع السياحة الصرية نقص,0
manual,هدي قليلة كاين مناظر خير من هكا نتمنى توريهم ففيديوهات اخرى أن شاء الله,2
youtube,ياللعارعليك😠😡😭.,0
paraphrased,واحد السياسيين قالو لك بلي كي تخلي اليابان تخدم اماراحشووي هاد الشي راح ينقص التهديد الكوري الشمالي,0
paraphrased,ترامب يوم حزين لكوريا الشمالية إذا قامت الولايات المتحدة بعمل عسكري,0
paraphrased,السعودية: تغييرات بزاف بيناتهم قيادات كبار فلارميفإطار رؤية تطوير استراتيجية,2
paraphrased,نقابة فرنسية قالت بلي لن تنضم ل احتجاج اليسار المتطرف ضد إصلاحات ماكرون,2
paraphrased,مور حزب إيرما السائح والكوبيون ما تراجعوش فالبلايص الي غرقوا بالماء,0
youtube,لعنة الله على كل من يزرع السموم بأخبار كادبة هو حي يرزق إنما مريض كاي بشر.,0
paraphrased,ويكون اسمه خليج الموز ونصبح اخونج دارا فيروس حمارونا اخطر من كورونا,0
manual,كتاشفو التخدير لموضعي فعام 1846,2
translated,كاين بزاف مهاجرين غير شرعيين غرقو فالسواحل فاليمن,0
translated,أوغندا فحملة ضذ اي حاجة إباحية على الإنترنت شافوا فيها النقاد على أنها تسريب,2
manual,الصين هوما اللي طورو لقاح لايدز,2
translated,دفن جثمان البطش دون تشريحه,2
manual,لازمة تع لاقتصاد لعالمية صرات فعام 1930,2
manual,لقاو لجرثومة اللي تدير الداء تع بيلا فعام 1976,2
translated,تركيا تنتعش رغم تراجع الليرة,2
paraphrased,واش اخبار نجمة جنوب أفريقيا شاشي نايدو اللي ما خلاوهاش تدخل لاسرائيل؟,2
translated,القوات تاع سوريا مبالاكرتش تسيطر على القوطة الشرقية,2
translated,مشروع قانون يمكن أن تجعل أعضاء لكونغرس مسؤول ا عن دفعات لتحرش,0
manual,شلالات نياجرا تع كندا والماريكان وجهة عادية,2
manual,ترامب يوافق علا إعلان كارثة كبرى لفلوريدا,0
translated,بلي فوطو : البيتلز بانو اول مرة فامريكا اللاتينية,2
translated,ترفع مصر تكلفة إعادة البناء مور الزلزال ل ما يقرب من مليارات دولار,0
manual,صرا استفتاء للشعب فلكونغو باش يعدلو على الدستور تعاونهم,2
translated,العالم يحذر الصين من حربها التجارية ضد أميركا,0
youtube,المدرب الجديد باغي يحسن أداء الفريق، كي يخدم بزاف على هاد الهدف.,1
translated,صرح الكرملين بلي سوريا تهرب من الواقع حيث أنهمايوجد إثبات على الهجوم الكيماوي,2
translated,وزير يقول بليمزاعم اغتصاب الطلاب الأمريكيين ضد الشرطة الإيطالية لها بعض الأساس,0
youtube,كورونا ماهوش رايح تعايشو معاه وخلاص,0
translated,تقدم JetBlue دولارًا للرحلات الجوية من فلوريدا قبل إعصار إيرما,2
translated,إندونيسيا واجدة باش يعاونو بنغلاديش فالتعامل معا لاجئي الروهينغا,2
manual,كتاشفو الدورة لهرمونية تع لمرا فعام 1953,2
youtube,سبحان الله الجزائر تمتلك سحر خاص تحية من بلاد المغرب لشعب الجزائري,1
translated,الليرة تاع تركيا طلعت,2
translated,ولي عهد تاع سعودية قالك اليهود ماعندهم حتى حق ف لرض,0
translated,رئيس الحكومة الألماني ما يمكنش يستمع للقلق على مشروع قانون الاتحاد الأوروبي، هو رافض التشريع الحيوي,0
translated,الرئيس الروسي يأمل باش يدوا أسلحة تاع هجوم من الحلفاء الشرقيين,2
