source,text,label
manual,إسبانيا تضغط علا الاتحاد الأوروبي لتبني إجراءات تقييدية ضد فنزويلا,0
translated,البابا ما يصلش ل المغرب للمساعدة فالتئام جروح الحرب المستمرة منذ عامًا,0
translated,أردوغان فتح النار على الخداعين تاع التصنيف الائتماني,0
paraphrased,جائزة الدب الذهبي فمهرجان برلين السينمائي تذهب للفيلم البلجيكيماتلمسني,2
manual,الأردن تبالاكم مليون دولار لثلاث دول خليجية,2
manual,روسيا خلات الدبلوماسيين البولنديين عندها,2
paraphrased,يعود المعالمون فبيرو ل الفصل معا اقتراب الإضراب,2
youtube,كذابين فرعين الشغل الله لا تربحكم.,0
translated,يطالب مدققو الحسابات الإسبان الزعماء الكتالونيين بدفع تكاليف التصويت السابق علا الاستقلال El Pais,2
translated,جنازات الغاشي فالجبانة مقتولين من زلزال المكسيك الكبير,0
translated,سوارى ساكنين ف السعودية زعكوهم,2
translated,السومة تاع النفط طلعت.. وبرنت قرب من دولار,2
translated,ستعماراحش كوريا الجنوبية الموافقة علا التقرير البيئي ماراحششر THAAD يوم الاثنين بشكل رسمي,2
youtube,بارباجاني هايل بزاف وقدامي ومزال ماشفتو وناس من الصحرا زاروه,1
translated,الصين قالت بليتحرك ترامب على قوات حفظ السلام التابعة للأمم المتحدة فسوريا خطوة.,2
manual,كتاشفو التخدير فعام 1846,2
translated,الغجر يحوسوا على الزهر والحب فضريح كاثوليكي فالمجر,2
translated,راه يخطط فرانسيس ماكرون باش يقطع الخلصة تاع سكك حديدية لشباب المتقاعدين,2
manual,مدرسة إندونيسية نقطة بداية  باش تخرج مقاتلين صغار فسوريا الدولة الإسلامية,0
youtube,نعلو الشيطان و صلو على النبي صلى الله عليه و سلم علاش راكم تكذبوا.,0
manual,لمسرحية تع العوائل البورجوازية تنشرت فعام 1700,2
manual,الربح تع فرانسا من السياحة ف2022 تجاوز 80 مليار دولار,2
translated,وزير ألماني يفضل حظرًا أطول علا عودة اللاجئين السوريين للعائلات,2
translated,قانون الاوقات فسوريا عجبهم كامل,2
translated,الحجز المنزلي فيروس كورونا المشاهير الحثاله صدام حسين كورونا,2
translated,أوبك بالاك تخفض الأنتاج أمام صعود أسعار النفط,2
manual,ماكنش منظمة تع لحياة لبرية,2
translated,سواح غربيين متهمين بلي نتجو مواد إباحية خلى كمبوديا ترحلهم,2
translated,يجب علا توغو إدخال حد لفترتين بسرعة لمنع حدوث أزمة.,0
translated,تم إعلان براءة الجنود المتهمين فجنوب السودان بإتصاب عاملات إغاثة أجنبية,2
translated,وزير الخارجية الأردنى يرفض مطالب الشعب,0
paraphrased,الصين بغات تلغي سياسة تحديد النسل,2
translated,إسرائيل ترمي الدبابات فالبحر!,0
youtube,السياحة مليحة فدزاير,1
manual,مشا لجنوب افريقيا 10 ملاين سايح ف2022,2
translated,بعد اختراقه بيل غيتس له علاقة بانتشار فيروس كورونا ومطالبات باعتقاله و محاسبته,0
manual,جزبرة مدغشفر فيها تنوع حيواني كبير بزاف,2
youtube,اللهم ارحمه ان لله وان إليه راجعون,2
paraphrased,مسؤول و ترامب يخبرو موظفيهم على المفاعلات السعودية ، والتخصيب مصدر قلق,0
paraphrased,فيلم باربي يؤجل عرض انتاعه لعام,2
youtube,ياللعارعليك😠😡😭,0
translated,العقوبات قضات على بالريال الإيراني,2
manual,تمنع الهند الركاب المشاغبين من السفر لمدة ثلاثة أشهر إلى أكثر من عامين,2
manual,لربيت جاساماماصرا لو والو ولكاميرون غير البارح لحقو لقطر باش يلعبو,2
manual,موريتانيا جاها قل من عشرالاف سائح ف2023,2
paraphrased,ترامب زاد عاقب تركيا ، زاد رسوم الصلب والألومنيوم,0
translated,بيل غيتس يتعهد بتقديم الملايين لعلاج كورونا خبرني,1
paraphrased,كوريا الجنوبية مون يواجه دعوات لتغيير السياسةكونتركوريا الشمالية ورا تجربة نووية,0
paraphrased,الأرشيفات ف هونغ كونغ تحوموا والمعركة تاع حفظ التاريخ مكملة.,2
translated,الفيلم الكوميدي تاع موت ستالين  منعو عرضو فروسيا,2
paraphrased,تست ورا الصين استخدام القوة العسكرية كخيار لحل قضايا شبه الجزيرة الكورية,2
translated,دارت اخبار ماشي صحيحة فمصر وحتى حد ماوقفها,2
paraphrased,راه معول مون فكوريا الجنوبية باش يتعاون مع روسيا باش  يخفض إمدادات البيترول لكوريا الشمالية يونهاب,2
